no_pars=  13
no_Sims=  100
type_of_goal_fn= Nash_Sutcliff
Sim_No.     1:R__CN2.mgt   2:V__ALPHA_BF.gw   3:V__GW_DELAY.gw   4:V__GWQMN.gw   5:V__GW_REVAP.gw   6:V__ESCO.hru   7:V__CH_N2.rte   8:V__CH_K2.rte   9:V__ALPHA_BNK.rte   10:R__SOL_AWC(..).sol   11:R__SOL_K(..).sol   12:R__SOL_BD(..).sol   13:V__SFTMP.bsn goal_value
30      0.0489   0.7141 156.6814   0.8037   0.1624   0.8968   0.0574  90.4627   0.1177   0.1769   0.5875   0.4785  10.3395  0.613344
31     -0.0058   0.4758 124.6479   0.6781   0.1190   0.9361   0.0282 111.8825   0.2496   0.1038   1.2888   0.6429   9.3801  0.463434
32     -0.0489   0.5365  72.3829   1.0783   0.1317   0.8825   0.0390 100.9626   0.3526   0.1448   0.9966   0.7416   7.9638  0.615113
33      0.0954   0.7467 114.5321   0.5997   0.1407   0.8775   0.1033  82.0627   0.2110   0.1555   1.2537   0.5320   9.6999  0.651791
34     -0.0108   0.8402  43.7214   0.8821   0.1569   0.9495   0.0866  89.6227   0.1048   0.0967   0.7862   0.7786   6.7759  0.521718
35      0.0871   0.7794  65.6390   1.0469   0.0865   0.8716   0.0666 103.4826   0.2206   0.1198   1.0316   0.5895  10.4766  0.675122
36     -0.0638   0.5085 126.3339   1.1332   0.0883   0.9194   0.0707  85.8427   0.3011   0.1947   0.8213   0.4169   7.1414  0.676517
37     -0.0506   0.6580  16.7459   1.0234   0.1452   0.8817   0.1075 106.4226   0.3397   0.1323   0.9732   0.4950  10.6594  0.586165
38     -0.0323   0.4898 116.2181   1.1567   0.1723   0.9445   0.0332 111.0425   0.1016   0.2161   0.6810   0.7704   9.0603  0.408829
39     -0.0141   0.7421 104.4163   0.4977   0.0973   0.9001   0.0357 105.5826   0.2367   0.0913   0.5291   0.5607   6.2277  0.601487
40      0.0523   0.5132  48.7793   0.8743   0.1027   0.9068   0.0807 101.3826   0.1627   0.1787   0.8330   0.6265   8.9232  0.625836
41      0.0440   0.4805  47.0933   1.0077   0.1073   0.8699   0.0941  87.5227   0.1563   0.1608   0.9381   0.7498   8.1466  0.607950
42      0.0042   0.7094  92.6145   0.4820   0.1037   0.8934   0.0348  82.9027   0.3172   0.1501   0.3421   0.7087   8.0552  0.479207
43      0.0257   0.9102  63.9530   0.7644   0.1181   0.8800   0.0732  93.4026   0.1692   0.1430   1.1134   0.7950  10.2939  0.648537
44     -0.0074   0.8682  25.1757   0.7487   0.1732   0.9160   0.0307  82.4827   0.2271   0.0753   0.8563   0.7539  10.1568  0.377137
45      0.0290   0.4992  70.6969   0.9449   0.1542   0.8917   0.0966  95.5026   0.1241   0.1412   0.2720   0.5073   8.3293  0.538840
46     -0.0307   0.4945 139.8217   0.9841   0.1046   0.9462   0.0916 118.1825   0.2979   0.1216   0.3070   0.8115   9.4715  0.677138
47     -0.0207   0.6393 165.1112   1.0940   0.1226   0.9504   0.0640 121.5425   0.2013   0.0842   1.2303   0.8073   9.2430  0.655129
48      0.0804   0.7374 161.7393   0.7880   0.1145   0.8993   0.0599 116.0825   0.3783   0.0824   0.3187   0.7991   9.6085  0.635544
49      0.0771   0.8121  67.3250   0.6546   0.1280   0.9487   0.0540 100.1226   0.0919   0.0682   0.9264   0.6306   8.2836  0.571375
50     -0.0589   0.8729  15.0599   1.0390   0.0856   0.9026   0.0974  90.8827   0.0951   0.2107   1.1602   0.4251  10.2482  0.439750
51     -0.0025   0.7981  21.8038   0.4506   0.1253   0.8741   0.0265 120.7025   0.1338   0.1751   1.1368   0.6471   7.4612  0.340336
52      0.0108   0.5786 122.9620   0.6467   0.0955   0.9319   0.0832  92.1426   0.2560   0.1519   0.2486   0.7827   8.6948  0.686996
53      0.0075   0.5552 144.8796   1.1489   0.0838   0.9252   0.1050  96.3426   0.2174   0.1965   0.5992   0.6923   9.9284  0.645853
54      0.0473   0.5319 151.6234   0.9214   0.0982   0.8892   0.0315  98.0226   0.1756   0.2143   0.9498   0.5196   6.8673  0.470461
55      0.0141   0.6673 131.3918   0.4741   0.1398   0.9202   0.0557 120.2825   0.3107   0.0806   1.2069   0.5936   8.5120  0.704655
56     -0.0672   0.7514 166.7972   0.7174   0.1154   0.8875   0.0766 108.5226   0.3236   0.2072   0.6226   0.6142   7.6897  0.657821
57      0.0854   0.6253 136.4497   0.6389   0.0928   0.9353   0.0858 119.4425   0.0823   0.1822   0.7278   0.4539   8.0095  0.375035
58      0.0705   0.7327  52.1512   0.4349   0.1578   0.8674   0.0490  99.7026   0.3558   0.0504   0.7161   0.6717  10.5680  0.591218
59      0.0207   0.6346 170.1691   1.0155   0.1434   0.9185   0.0290  84.1627   0.1788   0.0664   0.8680   0.8197   8.4207  0.375930
60      0.0241   0.7281 129.7058   0.5604   0.1633   0.8691   0.0615 103.0626   0.3365   0.1394   0.2953   0.6224   6.5475  0.678878
61      0.0406   0.8635 133.0778   0.6938   0.0937   0.9077   0.0549 107.6826   0.2721   0.1858   0.7628   0.4868   7.5983  0.698798
62      0.0572   0.7888  40.3494   0.9920   0.1244   0.9470   0.0365  96.7626   0.2625   0.1056   0.4706   0.7457   6.2734  0.511126
63     -0.0174   0.7000  80.8127   0.8586   0.1217   0.9378   0.0515 106.0026   0.3687   0.1127   0.7395   0.5690   7.0501  0.681564
64     -0.0555   0.8262  26.8617   0.9135   0.1262   0.8808   0.0774  87.9427   0.2303   0.1573   1.0433   0.7334   6.3191  0.631918
65     -0.0041   0.6533  77.4408   0.6154   0.0991   0.8733   0.0749  91.7226   0.2142   0.1305   0.8914   0.6758   6.5018  0.670115
66     -0.0439   0.6720 158.3673   0.8664   0.1271   0.9454   0.1024  92.9826   0.1370   0.0575   0.3538   0.5032   7.3242  0.522988
67     -0.0191   0.5739 117.9040   0.8115   0.1470   0.9043   0.0423  90.0427   0.2753   0.0771   0.6109   0.8156   8.6034  0.637720
68      0.0589   0.8028  23.4897   0.4192   0.1362   0.9169   0.0465 108.1026   0.2818   0.1537   0.7745   0.5525   7.9181  0.611881
69      0.0738   0.9336 119.5900   0.4427   0.1118   0.9035   0.0824  98.8626   0.3944   0.1252   1.2771   0.4909  10.7507  0.639356
70      0.0506   0.8448   8.3160   1.0312   0.1235   0.9244   0.0649  87.1027   0.3815   0.2089   0.4005   0.4333   7.1871  0.500389
71      0.0921   0.8308 168.4831   0.5840   0.1289   0.8834   0.0983 110.2026   0.3268   0.0949   1.1018   0.7046   9.6542  0.654285
72      0.0224   0.8542  60.5811   0.5369   0.1136   0.9152   0.1008  80.3827   0.3461   0.0646   0.2603   0.5854  10.4309  0.673787
73      0.0539   0.7187  45.4073   0.6703   0.1461   0.9018   0.0474  92.5626   0.2078   0.1074   0.4122   0.5566   8.3750  0.653488
74      0.0174   0.6767 141.5076   1.1646   0.1326   0.9437   0.0398 113.9825   0.2850   0.1020   0.5525   0.4128   7.5526  0.638212
75     -0.0572   0.8168  11.6879   1.0861   0.1606   0.9211   0.1083 109.7826   0.1531   0.0557   0.4356   0.6183   9.9740  0.492821
76      0.0755   0.5599 138.1357   0.4035   0.1353   0.8867   0.0741 107.2626   0.1981   0.1929   0.7979   0.4826   6.4561  0.665089
77      0.0688   0.5225  28.5476   0.8900   0.1479   0.9110   0.1066  85.0027   0.2914   0.1591   0.4940   0.8032   9.4258  0.626647
78     -0.0539   0.6206  74.0688   1.1018   0.1307   0.8951   0.0590  99.2826   0.2593   0.0521   0.8096   0.4415  10.6137  0.682339
79     -0.0473   0.9289 107.7882   0.9527   0.0910   0.9261   0.0448 117.3425   0.2400   0.0896   0.3888   0.7293   9.8827  0.669114
80     -0.0522   0.8916 153.3094   0.5526   0.1389   0.8750   0.0724  83.3227   0.3848   0.1181   1.2654   0.4621   6.9130  0.658924
81     -0.0356   0.6860  84.1847   0.8507   0.1687   0.9236   0.0657 118.6025   0.3590   0.1893   0.9849   0.5977   8.5577  0.709802
82      0.0904   0.5412  18.4318   0.4663   0.1416   0.8708   0.0849 104.7426   0.2786   0.1288   0.4239   0.7909   7.8724  0.621012
83     -0.0224   0.6814 154.9954   1.0626   0.1497   0.9395   0.1016  81.2227   0.1305   0.0539   1.2420   0.4744   8.7405  0.547786
84     -0.0406   0.9056  62.2670   0.6075   0.0874   0.9311   0.0874  91.3027   0.1820   0.1876   1.0784   0.7128   9.0146  0.633657
85     -0.0456   0.7047 102.7303   0.6860   0.1109   0.9127   0.0991  86.2627   0.2046   0.1715   0.3304   0.6964   7.3699  0.631933
86      0.0158   0.5459 148.2515   0.4270   0.1425   0.9227   0.0323 113.5625   0.1917   0.1163   0.2018   0.5402   8.9689  0.538080
87      0.0125   0.8775 160.0533   0.3957   0.1199   0.8792   0.0440 112.3025   0.3654   0.0628   0.2369   0.7005   7.7354  0.641301
88     -0.0373   0.5039  53.8372   0.7252   0.1669   0.9403   0.0407  98.4426   0.3140   0.2196   1.1953   0.7662  10.7050  0.645184
89      0.0937   0.5646 128.0199   1.1410   0.1018   0.9412   0.0565 102.2226   0.1209   0.2000   0.2837   0.6553   8.6491  0.636841
90      0.0788   0.9009  13.3739   0.5918   0.1615   0.8783   0.0691  88.3627   0.3429   0.1644   0.8797   0.4457   8.7862  0.571563
91      0.0722   0.6907  30.2336   0.8978   0.1371   0.8767   0.0782  89.2027   0.2882   0.0450   1.3238   0.7169   6.3647  0.642895
92      0.0025   0.5179  10.0020   0.8350   0.1714   0.9118   0.0432 114.4025   0.3301   0.1662   0.9031   0.7868   9.1060  0.528780
93      0.0639   0.6440  79.1267   0.4114   0.0919   0.9009   0.0883 114.8225   0.3719   0.1626   1.0901   0.6018   6.7302  0.662574
94      0.0622   0.7841  20.1178   0.5761   0.0964   0.8859   0.0674 117.7625   0.1112   0.0985   1.1719   0.4210   7.0957  0.531213
95      0.0556   0.9149 175.2270   0.6624   0.1705   0.8926   0.0382 105.1626   0.0887   0.2179   0.2135   0.7621   6.5932  0.463544
96     -0.0157   0.8589  82.4987   1.1175   0.1335   0.9336   0.0958 101.8026   0.1595   0.1697   1.0199   0.4662   9.7913  0.586793
97     -0.0274   0.6300 143.1936   0.8194   0.1082   0.9479   0.0699 100.5426   0.1724   0.1341   1.1836   0.5155   8.2379  0.639341
98      0.0307   0.8495 149.9375   0.7017   0.0892   0.8725   0.0899 110.6226   0.1659   0.1466   1.3004   0.4374   7.7811  0.592098
99      0.0357   0.7935  36.9775   0.6310   0.0946   0.9085   0.0340  81.6427   0.1885   0.1002   0.2252   0.4498   6.8216  0.447963
100     0.0390   0.9383  97.6724   0.5447   0.1055   0.9093   0.0799 119.8625   0.2432   0.1359   1.3121   0.5361   7.4156  0.679056
