extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
6.944203,1007.98274,0.0,0.0,26.09709,50.52083,100.0,1.32397,34.59049,34.00342,21.16827,20.59617,26.73226,22.24287,17.16901,26.88074
8.774365,1008.465,2.942309,3.590161,25.24841,49.50698,99.77289,1.102508,34.67968,33.97413,22.84775,21.77922,25.69558,25.49036,18.43898,26.29206
5.693534,1008.36924,8.898996,3.761018,20.03681,57.73885,100.0,0.966485,32.76132,33.73178,23.74374,22.91132,30.29353,30.61426,14.74799,30.25413
4.699723,1009.82255,1.698087,1.023418,17.53534,82.36832,100.0,0.867202,28.76999,28.57875,25.33379,24.38106,32.10013,25.19795,4.58522,32.18868
4.797275,1007.7643,12.175791,14.215741,19.16309,60.63474,100.0,0.996303,32.35233,31.82407,22.11663,21.42661,28.49929,28.09337,12.04873,28.54388
5.168776,1007.17351,11.975314,11.46453,22.23321,61.7218,100.0,1.084328,33.04785,32.52282,23.02707,22.40591,30.06846,30.23361,12.20148,30.21691
6.097321,1007.6379,0.0,0.0,26.19718,49.45367,91.96892,1.327765,33.68272,32.89427,22.93041,22.28263,25.16992,18.29985,18.3012,24.72286
7.487945,1008.4033,0.000784,0.0,26.39949,49.56263,100.0,0.903643,32.3123,33.00702,20.49954,19.96762,24.91974,19.00357,16.88651,24.9388
7.293811,1009.91937,0.0,0.0,25.61427,50.87132,100.0,0.650037,33.94597,33.23677,21.08892,20.63681,25.63351,15.9288,16.72328,25.92614
7.483233,1011.97798,0.0,0.0,26.22171,48.28148,100.0,0.552483,34.09894,33.91141,19.7452,19.53344,26.21186,19.02903,17.65732,25.55755
7.194827,1012.30032,0.0,0.0,26.22407,47.97838,100.0,0.449374,35.6653,35.00494,19.19263,19.46125,27.02235,19.27139,18.25852,26.98319
7.523187,1008.79147,0.0,0.125204,26.37002,52.09991,100.0,0.368182,34.20181,34.01589,21.7449,21.42605,28.1327,25.74722,16.85607,27.73654
6.686929,1013.64677,0.406347,0.291581,25.56882,56.42185,100.0,0.322741,32.97772,33.04993,22.30116,21.94582,28.57699,29.94974,14.64633,28.46725
6.697829,1013.11971,3.330538,6.166628,23.94494,56.34979,100.0,0.298277,33.32689,33.69797,23.57168,23.05538,28.76301,33.84028,15.56014,29.47178
7.087344,1012.06478,0.710011,19.089649,26.31769,54.35912,100.0,0.276741,35.09659,34.75566,20.65311,20.78771,30.35049,25.24411,15.45667,30.15677
6.201802,1011.92713,0.461335,0.9414,23.58665,53.43243,98.10148,0.253077,34.8277,34.60009,25.47754,24.01783,28.99682,27.41916,18.05861,29.3831
6.872656,1012.40002,0.21333,0.154834,25.60443,57.96494,100.0,0.239112,34.03232,33.8909,23.17911,22.99155,30.39937,28.55341,14.70984,30.64942
6.772979,1013.49557,0.0,0.007896,24.34397,61.51164,100.0,0.225816,32.01118,32.14037,23.02344,23.14804,28.65753,30.1995,12.70185,29.47681
5.126467,1013.09112,1.589947,1.297364,24.18236,62.37326,100.0,0.213089,33.16566,31.85695,23.23478,22.5988,30.01239,25.76133,11.91159,29.41681
6.396859,1011.89055,0.0,0.0,25.39861,59.14494,100.0,0.200882,33.19426,31.76305,21.17157,21.07926,28.28434,24.47618,12.52651,27.74776
7.344804,1011.78401,0.0,0.0,24.81755,59.86383,100.0,0.189195,31.15471,31.48905,21.22497,21.23538,28.3001,25.87152,12.23935,27.64975
6.394735,1013.49294,0.0,0.0,25.08587,59.51649,100.0,0.178018,31.73623,32.05917,20.69332,20.86337,28.45815,26.42696,12.26771,28.39266
6.731917,1012.89111,0.00027,0.0,23.64079,56.97159,100.0,0.16736,31.88824,32.06065,21.63735,21.66799,27.01412,24.81735,13.96725,27.18379
7.24291,1011.32915,2.410924,0.196095,22.44794,61.60032,100.0,0.161026,32.42399,31.33021,21.31943,21.95695,28.47596,24.99012,11.82069,28.19732
6.485866,1010.91291,1.649536,1.992726,21.46818,61.59584,100.0,0.157121,31.44818,31.33885,22.60355,22.65109,28.58272,26.9057,12.23441,28.21501
4.742079,1009.91268,4.134763,4.58892,20.17755,64.6091,100.0,0.151107,31.17392,30.91898,22.16874,22.60009,28.86548,29.77825,10.78781,28.89751
0.964942,1008.98413,11.710725,12.477032,22.2006,70.65889,100.0,0.174201,32.50941,29.92614,22.96615,22.73044,30.07256,29.38633,8.24753,29.85025
4.713534,1009.40002,7.03629,7.355248,18.57875,66.3782,100.0,0.142106,30.0455,30.14055,22.94223,22.50734,28.50715,30.25125,9.92758,28.39372
1.265497,1009.4958,17.737854,17.660678,17.72716,70.87201,100.0,0.13878,30.266,30.37912,22.93844,22.81871,30.66222,28.9618,8.14924,30.73021
5.4994,1008.59532,4.99233,4.78929,20.73021,67.57053,100.0,0.179596,30.25787,30.69187,23.2945,22.88092,30.03433,29.11388,9.62776,29.8261
6.331086,1009.4432,14.914163,14.74873,19.97441,64.27321,100.0,0.281157,30.62386,30.98975,22.58,22.51321,28.73479,28.17516,10.89372,28.85871
5.967159,1008.69651,2.782846,3.36598,16.32887,69.64591,100.0,0.271047,29.64424,30.25852,22.70137,22.60924,30.35431,28.11454,8.58596,29.99016
5.118199,1009.5,8.762896,9.322988,9.59958,69.75113,100.0,0.234067,29.28087,29.60296,22.48308,22.52933,30.27406,26.46692,8.51307,28.92522
5.191363,1009.28734,22.626898,26.040133,6.30887,80.2903,100.0,0.366515,26.82537,26.70522,22.62667,22.64845,28.1706,30.24409,4.88402,28.13446
1.737922,1007.17369,5.467374,5.364063,6.32042,82.2976,100.0,0.429196,26.66444,26.63293,22.88028,23.10707,28.35071,27.91951,4.41617,28.71187
5.268176,1006.57481,52.511891,55.758694,7.36988,73.58379,100.0,0.979741,28.88067,28.77848,22.32188,22.3534,28.77357,32.0559,6.92282,29.09612
5.361109,1008.08331,12.547714,13.753394,10.41783,75.89792,100.0,2.013217,28.5366,28.72148,22.81356,22.92092,30.26256,30.17084,6.30827,29.90947
3.177506,1008.20001,6.96714,4.396668,14.52748,69.97677,100.0,1.693368,31.2831,30.74744,22.38312,22.57376,30.64044,31.94367,8.39256,30.98277
3.892286,1007.31805,8.287342,7.530718,14.63991,59.17862,96.97215,1.111798,32.1576,31.57885,23.35513,23.14323,30.20237,31.85643,13.68554,27.46855
5.683418,1006.11121,16.353482,15.694105,8.28882,81.19358,100.0,1.522355,28.11522,27.95376,23.93482,23.46494,30.33698,28.29708,4.70905,30.60185
3.545635,1006.42538,0.002043,0.059996,11.6333,71.06647,100.0,2.000833,29.18011,29.41566,22.94322,22.85307,28.73586,26.90379,8.16254,29.15196
3.984711,1006.90002,4.66855,4.654117,18.77478,69.96397,100.0,1.149358,30.35424,29.96342,23.7036,23.5006,30.3903,29.97138,8.94674,29.62697
4.920462,1007.04491,6.863693,6.113887,18.04933,69.16591,100.0,0.945938,30.07201,29.77649,22.49562,21.95649,29.92497,24.60833,8.45007,28.96679
4.099076,1005.81265,1.979876,0.232798,24.46282,59.62605,100.0,1.032884,30.96202,30.8454,20.88895,20.14337,26.43367,21.9093,11.62619,26.55256
6.99612,1009.2836,0.002633,0.0,24.0073,57.43238,100.0,0.810913,31.64201,31.49792,19.69615,19.50624,26.57194,24.68396,12.37797,26.54176
6.894365,1010.31163,1e-05,0.0,20.60956,58.94661,100.0,0.525811,31.40258,31.21737,21.0169,20.99316,26.65506,26.59421,12.47681,26.80859
5.993626,1009.47174,0.0,0.0,20.62841,62.67945,100.0,0.378182,32.04422,31.56896,22.97603,22.79663,28.77098,29.97543,11.85788,29.08554
5.099584,1009.96722,27.777156,16.457219,24.00009,59.85774,100.0,0.415531,32.14257,31.94471,21.38041,21.34887,28.48801,28.3928,12.37344,28.36864
4.827621,1011.22436,0.789645,0.726791,21.68397,60.92734,100.0,1.007511,32.75218,32.14619,21.35762,21.97178,30.22725,28.84,12.26952,29.20734
4.150716,1009.0433,11.297355,9.445693,6.78379,68.37053,100.0,0.676508,30.43567,31.08517,23.24983,23.76467,30.49151,30.01798,9.80379,30.86032
4.175751,1003.59913,35.280666,36.972605,6.5921,90.07123,99.97718,1.207596,23.96474,23.50259,21.65792,21.5661,25.58659,28.622,2.05363,26.0745
2.049931,1004.2684,89.082579,87.738237,6.75058,74.23829,100.0,29.496144,26.75439,26.26406,20.18774,20.31252,23.56504,28.27794,5.92,25.33912
3.62836,1003.95193,25.999129,23.544108,7.13945,82.41728,99.61109,46.483806,25.50527,24.88744,21.75046,21.71741,25.09144,22.21987,4.07926,25.92471
3.053395,1005.24661,34.467079,38.228017,6.71755,72.48998,100.0,19.876465,27.60355,26.62684,21.55327,20.91432,24.95399,26.60532,6.7824,25.27607
4.019446,1007.35405,24.066615,22.566895,16.61885,71.71912,100.0,20.180136,29.99521,29.23584,23.33809,22.86504,30.57552,28.69705,7.91099,29.11912
4.88545,1009.25136,3.741196,3.713803,21.76568,62.06,99.99912,11.442628,29.89644,31.94171,23.69736,23.4054,28.96323,25.27261,12.57072,29.40407
4.43321,1009.44819,2.833039,3.856539,16.24139,67.64222,100.0,5.660487,31.78504,30.877,21.58823,22.15418,30.29174,29.26151,9.1957,30.17547
3.786467,1010.21267,2.413288,0.886002,21.11275,64.83792,100.0,3.67153,32.32765,31.62637,20.92192,21.37968,30.28905,28.14744,10.04831,30.17187
4.766328,1011.29999,0.182376,0.277932,21.06753,68.523,100.0,2.73194,30.98527,30.74356,22.12494,22.19561,30.25528,27.63453,8.81986,30.33321
4.627067,1013.70278,1.880865,2.697136,21.73737,71.48056,100.0,2.259655,30.10405,29.93432,22.27867,22.46836,30.2975,28.75404,7.74296,30.21076
3.819215,1013.88099,1.845866,0.533651,22.08845,66.88033,100.0,1.969972,30.59504,30.20674,21.59122,21.82527,28.39857,26.84379,9.35723,28.71183
5.520601,1013.12737,0.706987,0.451224,21.63848,64.53155,100.0,1.684485,31.03509,30.73728,22.79382,22.89081,28.42356,29.67691,10.99737,28.55589
5.828268,1013.1966,0.613153,0.836904,18.36166,66.43755,96.8988,1.608359,30.44846,30.06845,23.73256,23.64753,28.42508,29.16719,10.5334,28.30019
4.581617,1011.08784,1.337255,1.915231,22.25201,69.64564,100.0,1.534741,30.30064,30.23848,22.46298,22.5545,30.10406,26.84747,8.56245,29.95358
4.768222,1009.74804,5.597712,2.512024,21.61072,69.7085,100.0,1.476804,30.39085,30.30633,23.45163,22.15575,30.12591,28.41237,8.31104,30.09427
3.929238,1010.1391,39.137605,18.913943,22.09977,64.23899,100.0,1.824429,30.49779,30.65741,20.47274,20.84323,28.09925,30.1926,9.9545,28.29751
5.068406,1011.5,16.17316,2.195372,19.49192,66.81141,99.9224,1.757403,29.80002,29.8188,22.83222,22.96079,28.1636,25.5087,9.97612,28.0552
3.939492,1011.19239,2.973421,1.560001,20.30171,69.11949,100.0,1.547825,29.949,29.79058,21.70175,21.96633,29.62048,28.20879,8.47353,28.97303
4.405081,1011.51437,0.59728,0.749039,20.35404,68.0139,100.0,1.238862,30.85564,30.79413,23.32391,22.2188,30.23874,27.93854,9.06758,30.20005
4.711501,1010.79376,1.087863,1.843551,21.7346,65.39298,99.36088,1.178826,30.98495,30.93266,24.04612,23.77095,29.59046,25.97064,11.12503,29.26513
5.904804,1010.51553,0.0,0.0,21.7467,61.64462,94.2539,1.059655,31.22421,31.01099,24.43615,23.75658,29.27082,25.89502,12.82296,27.70365
5.608961,1009.42773,1.562132,1.844252,18.10199,68.17123,100.0,0.98987,30.41533,30.13903,22.49523,22.38286,29.95176,31.3438,9.09182,29.15478
5.58134,1008.45622,2.009658,2.349601,19.79141,70.28328,100.0,0.938615,29.99229,30.07561,23.71365,23.73654,29.91582,29.85451,8.92873,29.95072
5.199538,1009.31288,16.935477,11.915419,18.47256,68.15021,100.0,0.967804,30.22467,30.23843,22.65277,22.8327,31.9468,31.4836,9.35173,29.31432
5.5103,1009.98902,10.304714,14.181806,20.4497,68.45012,99.80721,1.477903,30.42229,30.25631,24.00602,23.7679,29.85094,29.04113,9.75875,29.46748
6.074688,1010.58229,0.972795,0.607273,18.65968,64.96074,95.93977,1.334658,30.54057,30.36804,24.10274,23.72739,28.10868,27.91229,11.23506,28.1491
5.750716,1010.40367,0.987362,1.013762,20.1861,67.38952,100.0,1.085626,30.02889,29.86573,22.69767,22.67547,28.08268,26.26046,9.57552,28.36998
3.933441,1009.7763,0.178752,0.378434,20.14979,66.37746,99.99838,0.967674,30.34285,29.9957,23.00721,22.63811,28.12552,30.99294,10.00878,28.14739
5.718291,1011.08539,0.629282,0.863833,20.03404,65.16596,100.0,0.913014,30.52148,30.36222,21.13367,21.30277,28.11865,29.35459,9.7964,28.22032
5.037183,1011.29999,9.735418,13.138824,7.20249,85.60074,100.0,0.877252,27.32805,27.12291,22.52173,22.44628,29.93506,29.90438,2.80771,30.72605
5.241802,1010.59532,44.681758,49.112952,8.84217,74.37575,100.0,0.919426,28.40442,28.42522,22.61677,22.52051,28.44389,29.77218,6.72776,28.80915
2.796582,1010.91268,9.146364,4.890672,18.55492,71.00868,100.0,1.858698,30.92049,30.67238,21.87105,22.05557,31.76897,28.66165,7.64032,31.3151
3.875658,1009.32776,2.931637,0.292062,17.18707,68.42836,100.0,1.455128,30.28693,29.89501,22.62784,22.76286,27.71679,28.66762,9.19146,28.85764
4.246744,1009.56372,2.609045,1.832191,16.09173,71.68342,99.97751,2.084454,29.3447,29.10176,23.33766,23.00286,28.42073,28.2715,8.01155,28.87132
4.030346,1010.83733,1.093831,1.260545,22.32208,39.14143,78.33275,2.054874,29.30327,28.97335,17.54642,17.48998,14.51895,14.66583,18.18383,15.65547
4.617229,1012.40358,0.0,0.0,21.7564,50.63284,100.0,1.333758,29.40242,29.08342,14.78152,15.27557,20.25698,17.19552,12.51644,20.3788
4.911501,1012.02726,0.0,0.0,21.32965,48.39233,100.0,1.103507,29.91326,29.32226,15.37703,15.38952,19.98331,17.21732,13.55021,19.75118
5.391686,1011.79876,0.0,0.0,21.71464,51.50795,100.0,0.991948,29.8523,29.27926,15.83702,16.22005,20.64705,18.40477,12.68818,20.96952
4.60582,1011.48736,0.0,0.0,21.64323,54.9448,100.0,0.911095,30.68885,29.85811,16.51001,16.39732,23.98705,17.16418,11.50009,23.12319
5.313026,1012.09195,0.0,0.0,21.59497,49.15293,100.0,0.858183,30.24044,29.48573,15.48451,15.68439,20.04872,15.44279,13.44143,20.24637
5.255566,1013.0,0.0,0.0,19.92051,57.60383,100.0,0.801004,29.0921,29.16545,15.86144,16.65432,22.91143,24.67032,10.41861,23.28693
5.30582,1013.4613,5.515226,5.410579,19.71455,61.40822,99.99931,0.785412,29.33049,28.97963,20.55903,20.11049,27.16171,24.16351,10.60448,24.56508
5.451455,1013.58229,1.288753,2.423709,19.34046,61.75584,100.0,0.889129,28.92683,28.81741,18.87815,19.1437,24.80084,25.63049,9.95931,24.47173
5.617598,1011.50584,0.318379,0.021267,18.92545,57.98379,95.89432,0.766482,29.22446,28.75552,20.47217,20.34014,22.89073,25.44836,12.05755,22.8891
6.006651,1009.89526,1.9e-05,0.000369,13.70199,61.22596,86.91354,0.659997,29.10802,28.67991,22.65844,22.76799,23.53112,31.25831,12.01247,24.06591
3.967945,1010.70551,41.582949,41.550953,11.63358,76.57086,99.85363,3.262369,28.275,27.76841,23.16145,23.23007,30.12536,29.67569,6.36065,28.5467
3.826374,1010.83917,9.325009,6.914987,12.3958,67.76254,98.20185,23.185996,29.63323,29.12102,22.77947,22.84513,26.47899,29.60193,9.48975,27.3267
4.227344,1011.98227,5.536089,6.063001,9.28647,73.78942,100.0,4.006077,30.0273,29.45067,23.6961,23.65728,29.89942,27.38687,7.4854,30.3254
4.006928,1012.18537,13.643215,18.109922,11.3473,85.9782,100.0,2.555537,26.72279,26.36236,22.38911,22.78046,29.62707,29.75675,3.06476,29.51307
3.55455,1012.15415,61.798276,38.787867,18.9267,67.34905,96.43238,11.212878,29.02438,28.47825,22.11314,22.42942,26.19574,25.38221,9.41409,26.16471
5.825959,1011.6059,0.0,0.0,18.8994,67.88767,100.0,10.150031,29.33418,28.87446,21.53028,21.58808,27.32441,24.07727,8.77598,26.98845
5.391363,1010.23091,0.211267,0.000692,17.89926,68.20268,100.0,3.067489,29.65224,28.97783,22.18529,21.9212,27.78838,27.46456,8.83215,27.27741
4.975104,1010.63162,8.87182,7.08875,19.24171,67.65363,100.0,2.362353,29.61305,29.16919,22.555,21.36508,27.7328,26.79843,8.76277,27.36019
5.285866,1010.50024,0.0,0.0,18.17672,64.83404,95.22605,1.958189,29.72047,29.22351,23.03695,22.72434,26.13253,25.80827,10.63261,26.29977
5.40448,1010.56298,0.162664,0.0,18.33704,70.43183,96.88273,1.635734,29.37261,28.95949,24.03345,23.55372,27.9595,25.43024,8.81695,28.1357
5.472286,1010.22195,0.498163,0.686216,19.14448,60.47072,89.79441,1.486194,29.64432,29.10268,22.77207,22.42402,24.47676,25.90428,12.21797,24.35487
5.448684,1009.7195,0.070991,0.122145,14.94642,67.36476,94.73063,1.362727,29.27643,28.64222,23.28173,22.88938,26.33069,27.36062,9.66647,26.42485
5.775889,1009.56058,0.146084,0.268343,14.53446,71.78453,98.08203,1.270827,28.28886,28.07774,21.88892,22.81732,27.54098,27.72467,7.92527,27.24554
4.214873,1009.49549,0.764582,1.559341,12.82129,75.74799,99.47931,1.246154,27.52476,27.31321,22.6074,22.68383,27.60106,28.00032,6.4509,27.49243
4.095658,1009.83728,7.174027,10.681215,15.61469,73.54688,100.0,1.229072,29.60171,29.14882,23.42722,23.54531,29.85793,31.08427,7.54624,29.70522
3.148591,1010.06598,2.767222,1.567974,14.25215,73.9934,99.99875,1.21209,30.00916,29.62277,24.30626,24.03007,31.79115,29.51826,7.60074,30.71395
4.513025,1009.9613,0.81376,0.230346,18.74046,68.40956,97.97866,1.192312,29.92199,29.69889,24.14659,23.59372,28.01599,29.34996,9.6643,28.52037
4.9994,1010.74956,0.216955,0.443515,18.13321,67.94698,97.22596,1.151755,29.61972,29.19506,24.03349,23.12808,27.57451,27.19733,9.58605,27.51746
6.550208,1011.04967,0.125008,0.219851,10.54896,77.56591,99.93122,1.08233,28.82158,27.99741,24.16403,23.59159,29.68062,28.10127,6.13718,29.30194
3.141986,1010.05004,0.564191,0.211938,16.81261,74.03557,100.0,1.043172,30.24481,30.22231,22.67616,22.72545,31.55324,29.72577,6.77894,31.80425
3.002494,1010.425,2.713092,5.406835,13.02794,74.79395,100.0,0.99992,30.56883,29.33935,22.25352,22.70979,30.19988,29.64537,6.56938,30.54531
2.76679,1013.63844,13.767123,3.656584,15.69954,74.53095,100.0,0.963868,29.44207,28.66979,22.93709,20.90448,29.49447,27.29854,5.81538,29.28199
4.53127,1015.1184,0.910219,1.777442,18.64088,48.63538,88.30979,0.912684,28.2462,27.02527,16.99988,17.23912,16.30801,20.98657,13.53654,17.36069
5.037737,1015.72938,4.880864,9.094273,6.95469,71.66065,95.57312,0.890677,25.03875,24.81058,20.17485,20.06938,22.5443,28.6737,6.73067,22.43418
4.464942,1014.52621,0.616389,0.611702,8.68097,77.94226,99.70351,0.862428,24.68464,24.19561,19.95797,20.02199,22.89259,25.83682,4.83446,23.51621
4.997644,1013.31732,3.065342,3.268186,7.93109,81.94069,100.0,0.837275,26.15058,26.09561,21.01045,21.12882,27.76128,27.69214,3.70448,27.68508
3.934873,1013.05328,5.099162,7.503142,15.07529,70.33201,99.7357,0.830532,28.7723,28.57326,22.33302,22.60827,27.79846,27.94773,8.34748,27.47741
1.391871,1012.16792,0.532819,0.007012,16.04961,72.60217,99.25575,0.831831,28.71214,28.36323,23.16136,23.07243,28.13971,27.42147,7.71303,28.02277
4.229977,1011.12174,2.06083,0.538111,14.41182,66.76679,95.57224,0.785401,29.81357,29.07811,23.09758,23.01173,26.41191,29.44716,9.98259,26.85834
2.969931,1012.00162,11.130168,13.747915,13.59626,76.27377,98.17691,-99.99,27.73105,27.36739,23.06779,23.11423,27.84591,29.35001,6.46808,27.77404
4.922217,1012.15522,13.4523,16.264612,8.72245,75.50744,99.12125,-99.99,27.73971,27.37728,22.6561,22.74402,27.61113,29.63106,6.55681,27.51021
4.828822,1012.70343,4.701652,5.721991,12.06624,72.3788,99.6988,-99.99,29.09172,28.59898,23.48274,23.05584,28.10672,28.84639,7.79243,28.31852
5.155243,1011.5943,0.128584,0.204746,14.15303,76.07862,100.0,-99.99,29.0388,28.5582,23.62511,23.32873,29.64287,27.77472,6.48531,29.6964
3.114596,1011.38778,1.860283,1.017458,10.22462,79.57714,100.0,-99.99,28.07691,27.9097,23.49324,23.23778,29.64176,30.0673,5.20425,29.91446
4.051963,1009.6766,72.338302,32.897125,9.45898,73.28707,99.41432,-99.99,25.75486,25.56365,20.34141,20.51016,23.43212,24.44231,6.3843,23.99427
4.020416,1010.38703,2.130723,0.477828,16.50083,73.80481,100.0,-99.99,28.09596,27.77372,20.87639,21.01247,27.84997,24.31915,6.26236,27.52494
3.91261,1011.28013,0.24731,0.001015,17.23626,73.90148,100.0,-99.99,27.50421,26.93247,19.53716,19.7594,26.30166,25.82192,5.70268,26.23418
4.638152,1012.87743,0.0,24.490214,10.76577,83.02019,100.0,-99.99,25.9135,25.42296,20.83125,20.71127,26.41972,26.00187,3.3254,26.95146
4.207668,1014.27764,4.237135,6.650122,15.93326,62.87908,92.65298,-99.99,28.29966,27.51538,21.28363,21.04619,21.90753,22.75901,10.33132,23.09704
4.420139,1014.58704,5.93348,8.714841,8.05122,74.53132,100.0,-99.99,25.58959,25.69728,20.49157,20.47376,24.56662,24.16252,5.94194,24.59621
4.399446,1013.24093,5.985329,7.917313,18.27132,63.61353,99.61206,-99.99,27.77826,27.35293,20.33507,19.83607,23.00487,22.62273,9.43543,23.14517
4.97067,1013.11606,1.6929,2.572607,16.24014,62.91146,99.32864,-99.99,27.59765,27.16346,19.68695,19.56152,22.73159,23.90041,9.55002,22.63455
4.98836,1013.94495,1.616685,2.113749,11.08647,76.66222,100.0,-99.99,24.93965,25.01353,20.34834,20.10092,24.49182,24.27337,5.16998,24.2879
3.792841,1013.47262,6.365463,7.478707,14.0563,76.31857,99.99972,-99.99,26.48432,26.13968,21.1457,21.26781,25.8844,27.00644,5.66651,25.85473
3.726651,1012.77025,5.153652,7.582726,15.03035,68.90005,100.0,-99.99,27.38165,27.00938,19.31688,19.16402,24.60144,22.64727,7.19755,24.57062
3.725589,1012.42306,0.0,0.0,18.4843,66.64767,100.0,-99.99,27.46809,27.07238,16.71054,16.84527,24.13498,20.86385,6.91977,23.8557
3.833487,1013.55577,0.0,0.0,18.24674,66.37363,100.0,-99.99,27.84501,27.3345,16.50012,16.57141,24.01172,20.58348,6.89515,24.11949
5.418291,1015.71364,0.0,0.0,19.81968,47.26425,97.72799,-99.99,26.27407,25.654,13.40917,13.937,13.92945,17.01298,12.0551,15.55995
