282	2007282	1340
283	2007283	1100
284	2007284	851
285	2007285	823
286	2007286	845
287	2007287	730
288	2007288	681
289	2007289	635
290	2007290	734
291	2007291	678
292	2007292	631
293	2007293	635
294	2007294	545
295	2007295	528
296	2007296	551
297	2007297	591
298	2007298	535
299	2007299	514
300	2007300	614
301	2007301	558
302	2007302	515
303	2007303	495
304	2007304	598
305	2007305	522
306	2007306	454
307	2007307	510
308	2007308	531
309	2007309	528
310	2007310	490
311	2007311	565
312	2007312	466
313	2007313	418
314	2007314	481
315	2007315	436
316	2007316	422
317	2007317	435
318	2007318	514
319	2007319	453
320	2007320	423
321	2007321	523
322	2007322	467
323	2007323	380
324	2007324	392
325	2007325	528
326	2007326	457
327	2007327	359
328	2007328	420
329	2007329	393
330	2007330	370
331	2007331	387
332	2007332	424
333	2007333	436
334	2007334	434
335	2007335	432
336	2007336	416
337	2007337	401
338	2007338	369
339	2007339	464
340	2007340	544
341	2007341	677
342	2007342	795
343	2007343	749
344	2007344	736
345	2007345	769
346	2007346	794
347	2007347	665
348	2007348	592
349	2007349	598
350	2007350	523
351	2007351	474
352	2007352	467
353	2007353	555
354	2007354	662
355	2007355	815
356	2007356	904
357	2007357	883
358	2007358	882
359	2007359	894
360	2007360	889
361	2007361	841
362	2007362	892
363	2007363	956
364	2007364	897
365	2007365	924
366	2008001	860
367	2008002	890
368	2008003	931
369	2008004	904
370	2008005	841
371	2008006	736
372	2008007	691
373	2008008	667
374	2008009	757
375	2008010	778
376	2008011	689
377	2008012	700
378	2008013	805
379	2008014	986
380	2008015	1070
381	2008016	1070
382	2008017	1080
383	2008018	1110
384	2008019	1040
385	2008020	972
386	2008021	927
387	2008022	808
388	2008023	645
389	2008024	520
390	2008025	499
391	2008026	554
392	2008027	509
393	2008028	462
394	2008029	457
395	2008030	457
396	2008031	448
397	2008032	503
398	2008033	577
399	2008034	660
400	2008035	746
401	2008036	800
402	2008037	813
403	2008038	770
404	2008039	749
405	2008040	736
406	2008041	737
407	2008042	763
408	2008043	807
409	2008044	805
410	2008045	832
411	2008046	817
412	2008047	842
413	2008048	794
414	2008049	835
415	2008050	838
416	2008051	828
417	2008052	765
418	2008053	725
419	2008054	715
420	2008055	660
421	2008056	657
422	2008057	677
423	2008058	667
424	2008059	643
425	2008060	628
426	2008061	648
427	2008062	589
428	2008063	570
429	2008064	585
430	2008065	663
431	2008066	684
432	2008067	704
433	2008068	731
434	2008069	701
435	2008070	746
436	2008071	770
437	2008072	750
438	2008073	709
439	2008074	706
440	2008075	756
441	2008076	833
442	2008077	877
443	2008078	898
444	2008079	973
445	2008080	1100
446	2008081	1310
447	2008082	1640
448	2008083	1840
449	2008084	2000
450	2008085	2130
451	2008086	2130
452	2008087	2140
453	2008088	2240
454	2008089	2350
455	2008090	2460
456	2008091	2460
457	2008092	2470
458	2008093	2510
459	2008094	2510
460	2008095	2390
461	2008096	2290
462	2008097	2160
463	2008098	1930
464	2008099	1510
465	2008100	1180
466	2008101	980
467	2008102	923
468	2008103	985
469	2008104	1200
470	2008105	1370
471	2008106	1560
472	2008107	1730
473	2008108	1720
474	2008109	1660
475	2008110	1610
476	2008111	1600
477	2008112	1690
478	2008113	1650
479	2008114	1490
480	2008115	1300
481	2008116	1250
482	2008117	1280
483	2008118	1270
484	2008119	1320
485	2008120	1460
486	2008121	1720
487	2008122	1760
488	2008123	1790
489	2008124	1840
490	2008125	1910
491	2008126	2040
492	2008127	2110
493	2008128	1840
494	2008129	1760
495	2008130	1790
496	2008131	1840
497	2008132	1890
498	2008133	1910
499	2008134	1850
500	2008135	1840
501	2008136	1880
502	2008137	1920
503	2008138	1950
504	2008139	1970
505	2008140	1670
506	2008141	1400
507	2008142	1260
508	2008143	1170
509	2008144	1070
510	2008145	1040
511	2008146	1040
512	2008147	1060
513	2008148	1110
514	2008149	1710
515	2008150	2460
516	2008151	2760
517	2008152	2770
518	2008153	2790
519	2008154	2780
520	2008155	2730
521	2008156	2680
522	2008157	2600
523	2008158	2500
524	2008159	2450
525	2008160	2360
526	2008161	2240
527	2008162	2220
528	2008163	2300
529	2008164	2350
530	2008165	2480
531	2008166	2460
532	2008167	2420
533	2008168	2360
534	2008169	2370
535	2008170	2110
536	2008171	2140
537	2008172	2090
538	2008173	1960
539	2008174	2190
540	2008175	2470
541	2008176	2570
542	2008177	2680
543	2008178	2620
544	2008179	2460
545	2008180	2360
546	2008181	2240
547	2008182	1860
548	2008183	1720
549	2008184	1630
550	2008185	1510
551	2008186	1400
552	2008187	1340
553	2008188	1270
554	2008189	1270
555	2008190	1330
556	2008191	1360
557	2008192	1400
558	2008193	1560
559	2008194	1700
560	2008195	2080
561	2008196	2130
562	2008197	1820
563	2008198	1500
564	2008199	1280
565	2008200	1270
566	2008201	1480
567	2008202	1750
568	2008203	1960
569	2008204	2080
570	2008205	2180
571	2008206	2280
572	2008207	2580
573	2008208	3020
574	2008209	3250
575	2008210	3210
576	2008211	3200
577	2008212	3270
578	2008213	3250
579	2008214	2870
580	2008215	2540
581	2008216	2280
582	2008217	2140
583	2008218	2110
584	2008219	2240
585	2008220	2440
586	2008221	2480
587	2008222	2430
588	2008223	2400
589	2008224	2370
590	2008225	2270
591	2008226	2340
592	2008227	2520
593	2008228	2760
594	2008229	3190
595	2008230	4630
596	2008231	5720
597	2008232	7090
598	2008233	6800
599	2008234	5930
600	2008235	5300
601	2008236	4990
602	2008237	4590
603	2008238	4320
604	2008239	4150
605	2008240	3960
606	2008241	3840
607	2008242	4090
608	2008243	4270
609	2008244	5570
610	2008245	5510
611	2008246	5150
612	2008247	4980
613	2008248	6350
614	2008249	6760
615	2008250	5440
616	2008251	4920
617	2008252	4600
618	2008253	4410
619	2008254	4290
620	2008255	3870
621	2008256	3690
622	2008257	3300
623	2008258	2860
624	2008259	2600
625	2008260	2520
626	2008261	2580
627	2008262	2570
628	2008263	2480
629	2008264	2320
630	2008265	2300
631	2008266	2330
632	2008267	2350
633	2008268	2360
634	2008269	2270
635	2008270	1890
636	2008271	1730
637	2008272	1570
638	2008273	1430
639	2008274	1340
640	2008275	1270
641	2008276	1170
642	2008277	1160
643	2008278	1110
644	2008279	1070
645	2008280	987
646	2008281	954
647	2008282	961
648	2008283	887
649	2008284	815
650	2008285	932
651	2008286	941
652	2008287	967
653	2008288	964
654	2008289	1020
655	2008290	967
656	2008291	980
657	2008292	1030
658	2008293	964
659	2008294	827
660	2008295	742
661	2008296	823
662	2008297	786
663	2008298	735
664	2008299	770
665	2008300	761
666	2008301	754
667	2008302	808
668	2008303	870
669	2008304	1000
670	2008305	1230
671	2008306	1640
672	2008307	2640
673	2008308	5530
674	2008309	6390
675	2008310	5300
676	2008311	6330
677	2008312	10600
678	2008313	12600
679	2008314	13000
680	2008315	10100
681	2008316	7040
682	2008317	5030
683	2008318	4190
684	2008319	3840
685	2008320	3330
686	2008321	2870
687	2008322	2570
688	2008323	2500
689	2008324	2460
690	2008325	2420
691	2008326	2140
692	2008327	2000
693	2008328	1890
694	2008329	1790
695	2008330	1740
696	2008331	1560
697	2008332	1310
698	2008333	1150
699	2008334	1070
700	2008335	995
701	2008336	467
702	2008337	466
703	2008338	486
704	2008339	477
705	2008340	496
706	2008341	479
707	2008342	459
708	2008343	525
709	2008344	570
710	2008345	580
711	2008346	526
712	2008347	559
713	2008348	554
714	2008349	550
715	2008350	624
716	2008351	726
717	2008352	884
718	2008353	939
719	2008354	1020
720	2008355	983
721	2008356	916
722	2008357	896
723	2008358	825
724	2008359	768
725	2008360	747
726	2008361	731
727	2008362	677
728	2008363	673
729	2008364	779
730	2008365	785
731	2008366	762
732	2009001	627
733	2009002	601
734	2009003	658
735	2009004	718
736	2009005	923
737	2009006	1110
738	2009007	1080
739	2009008	1020
740	2009009	992
741	2009010	977
742	2009011	905
743	2009012	877
744	2009013	891
745	2009014	920
746	2009015	886
747	2009016	852
748	2009017	813
749	2009018	807
750	2009019	795
751	2009020	783
752	2009021	823
753	2009022	897
754	2009023	923
755	2009024	912
756	2009025	846
757	2009026	870
758	2009027	949
759	2009028	924
760	2009029	914
761	2009030	919
762	2009031	922
763	2009032	938
764	2009033	962
765	2009034	990
766	2009035	1020
767	2009036	1040
768	2009037	1010
769	2009038	1030
770	2009039	970
771	2009040	947
772	2009041	950
773	2009042	957
774	2009043	905
775	2009044	834
776	2009045	774
777	2009046	719
778	2009047	699
779	2009048	759
780	2009049	820
781	2009050	817
782	2009051	844
783	2009052	927
784	2009053	944
785	2009054	952
786	2009055	987
787	2009056	1060
788	2009057	1050
789	2009058	1080
790	2009059	1160
791	2009060	1180
792	2009061	1340
793	2009062	1720
794	2009063	2030
795	2009064	2080
796	2009065	2310
797	2009066	2710
798	2009067	2710
799	2009068	2620
800	2009069	2500
801	2009070	2460
802	2009071	2460
803	2009072	2460
804	2009073	2510
805	2009074	2500
806	2009075	2450
807	2009076	2400
808	2009077	2370
809	2009078	2390
810	2009079	2460
811	2009080	2540
812	2009081	2580
813	2009082	2630
814	2009083	2500
815	2009084	2260
816	2009085	2120
817	2009086	1910
818	2009087	1740
819	2009088	1470
820	2009089	1250
821	2009090	1170
822	2009091	1140
823	2009092	1110
824	2009093	1090
825	2009094	1040
826	2009095	1090
827	2009096	1130
828	2009097	1100
829	2009098	1060
830	2009099	1030
831	2009100	1000
832	2009101	1070
833	2009102	1340
834	2009103	1700
835	2009104	2050
836	2009105	2260
837	2009106	2410
838	2009107	2600
839	2009108	2750
840	2009109	3020
841	2009110	3430
842	2009111	4780
843	2009112	4900
844	2009113	3920
845	2009114	4920
846	2009115	6420
847	2009116	5880
848	2009117	4690
849	2009118	4500
850	2009119	4650
851	2009120	4770
852	2009121	4870
853	2009122	5020
854	2009123	5090
855	2009124	5050
856	2009125	4590
857	2009126	4150
858	2009127	4530
859	2009128	5740
860	2009129	6800
861	2009130	7180
862	2009131	6520
863	2009132	5120
864	2009133	4380
865	2009134	4080
866	2009135	3810
867	2009136	3580
868	2009137	3390
869	2009138	3270
870	2009139	3180
871	2009140	3170
872	2009141	3120
873	2009142	3080
874	2009143	3000
875	2009144	2770
876	2009145	2600
877	2009146	2610
878	2009147	2780
879	2009148	2910
880	2009149	3010
881	2009150	3170
882	2009151	3150
883	2009152	3130
884	2009153	3510
885	2009154	4100
886	2009155	4280
887	2009156	3980
888	2009157	3600
889	2009158	3390
890	2009159	3290
891	2009160	3490
892	2009161	3710
893	2009162	3750
894	2009163	3680
895	2009164	3590
896	2009165	3460
897	2009166	3390
898	2009167	3320
899	2009168	3290
900	2009169	3170
901	2009170	2870
902	2009171	2570
903	2009172	2140
904	2009173	1830
905	2009174	1800
906	2009175	1660
907	2009176	1660
908	2009177	1600
909	2009178	1860
910	2009179	2240
911	2009180	2590
912	2009181	2960
913	2009182	3550
914	2009183	3710
915	2009184	3130
916	2009185	3050
917	2009186	3460
918	2009187	4110
919	2009188	4870
920	2009189	4450
921	2009190	3990
922	2009191	3770
923	2009192	3650
924	2009193	3540
925	2009194	3340
926	2009195	3190
927	2009196	2870
928	2009197	2540
929	2009198	2420
930	2009199	2320
931	2009200	2290
932	2009201	2220
933	2009202	2130
934	2009203	2340
935	2009204	2490
936	2009205	2730
937	2009206	3130
938	2009207	3400
939	2009208	3720
940	2009209	3900
941	2009210	3630
942	2009211	2960
943	2009212	2630
944	2009213	2650
945	2009214	2750
946	2009215	2710
947	2009216	2640
948	2009217	2710
949	2009218	2600
950	2009219	2530
951	2009220	2440
952	2009221	2070
953	2009222	1920
954	2009223	1990
955	2009224	2180
956	2009225	2130
957	2009226	2100
958	2009227	2050
959	2009228	2020
960	2009229	2030
961	2009230	1810
962	2009231	1960
963	2009232	1830
964	2009233	1700
965	2009234	1680
966	2009235	1740
967	2009236	1710
968	2009237	1660
969	2009238	1530
970	2009239	1360
971	2009240	1410
972	2009241	1420
973	2009242	1240
974	2009243	1190
975	2009244	1270
976	2009245	1320
977	2009246	1240
978	2009247	1310
979	2009248	1470
980	2009249	1340
981	2009250	1250
982	2009251	1130
983	2009252	1120
984	2009253	926
985	2009254	857
986	2009255	903
987	2009256	817
988	2009257	726
989	2009258	805
990	2009259	789
991	2009260	911
992	2009261	931
993	2009262	1020
994	2009263	1090
995	2009264	1210
996	2009265	1250
997	2009266	1150
998	2009267	1100
999	2009268	950
1000	2009269	967
1001	2009270	860
1002	2009271	785
1003	2009272	819
1004	2009273	756
1005	2009274	674
1006	2009275	618
1007	2009276	662
1008	2009277	594
1009	2009278	516
1010	2009279	544
1011	2009280	515
1012	2009281	472
1013	2009282	458
1014	2009283	488
1015	2009284	476
1016	2009285	437
1017	2009286	484
1018	2009287	477
1019	2009288	514
1020	2009289	488
1021	2009290	499
1022	2009291	479
1023	2009292	454
1024	2009293	489
1025	2009294	484
1026	2009295	507
1027	2009296	492
1028	2009297	504
1029	2009298	490
1030	2009299	480
1031	2009300	473
1032	2009301	620
1033	2009302	626
1034	2009303	534
1035	2009304	540
1036	2009305	512
1037	2009306	469
1038	2009307	515
1039	2009308	510
1040	2009309	488
1041	2009310	482
1042	2009311	517
1043	2009312	500
1044	2009313	469
1045	2009314	503
1046	2009315	499
1047	2009316	495
1048	2009317	509
1049	2009318	512
1050	2009319	490
1051	2009320	467
1052	2009321	511
1053	2009322	489
1054	2009323	506
1055	2009324	480
1056	2009325	451
1057	2009326	457
1058	2009327	433
1059	2009328	440
1060	2009329	511
1061	2009330	484
1062	2009331	440
1063	2009332	463
1064	2009333	455
1065	2009334	422
1066	2009335	467
1067	2009336	466
1068	2009337	486
1069	2009338	477
1070	2009339	496
1071	2009340	479
1072	2009341	459
1073	2009342	525
1074	2009343	570
1075	2009344	580
1076	2009345	526
1077	2009346	559
1078	2009347	554
1079	2009348	550
1080	2009349	624
1081	2009350	726
1082	2009351	884
1083	2009352	939
1084	2009353	1020
1085	2009354	983
1086	2009355	916
1087	2009356	896
1088	2009357	825
1089	2009358	768
1090	2009359	747
1091	2009360	731
1092	2009361	677
1093	2009362	673
1094	2009363	779
1095	2009364	785
1096	2009365	762
1097	2010001	775
1098	2010002	826
1099	2010003	900
1100	2010004	901
1101	2010005	903
1102	2010006	953
1103	2010007	956
1104	2010008	1100
1105	2010009	1110
1106	2010010	1090
1107	2010011	1090
1108	2010012	1160
1109	2010013	1140
1110	2010014	1110
1111	2010015	988
1112	2010016	941
1113	2010017	866
1114	2010018	851
1115	2010019	850
1116	2010020	752
1117	2010021	744
1118	2010022	689
1119	2010023	737
1120	2010024	730
1121	2010025	715
1122	2010026	732
1123	2010027	710
1124	2010028	735
1125	2010029	736
1126	2010030	774
1127	2010031	714
1128	2010032	642
1129	2010033	700
1130	2010034	755
1131	2010035	796
1132	2010036	729
1133	2010037	758
1134	2010038	783
1135	2010039	719
1136	2010040	728
1137	2010041	672
1138	2010042	701
1139	2010043	740
1140	2010044	695
1141	2010045	649
1142	2010046	645
1143	2010047	554
1144	2010048	506
1145	2010049	541
1146	2010050	557
1147	2010051	522
1148	2010052	536
1149	2010053	509
1150	2010054	553
1151	2010055	548
1152	2010056	561
1153	2010057	522
1154	2010058	479
1155	2010059	458
1156	2010060	441
1157	2010061	473
1158	2010062	519
1159	2010063	546
1160	2010064	549
1161	2010065	680
1162	2010066	832
1163	2010067	883
1164	2010068	953
1165	2010069	894
1166	2010070	896
1167	2010071	887
1168	2010072	882
1169	2010073	842
1170	2010074	867
1171	2010075	855
1172	2010076	803
1173	2010077	818
1174	2010078	774
1175	2010079	799
1176	2010080	729
1177	2010081	696
1178	2010082	722
1179	2010083	782
1180	2010084	859
1181	2010085	849
1182	2010086	897
1183	2010087	874
1184	2010088	824
1185	2010089	858
1186	2010090	933
1187	2010091	1350
1188	2010092	1090
1189	2010093	1600
1190	2010094	1830
1191	2010095	1720
1192	2010096	1920
1193	2010097	2010
1194	2010098	2070
1195	2010099	2110
1196	2010100	2100
1197	2010101	2140
1198	2010102	2270
1199	2010103	2400
1200	2010104	2440
1201	2010105	2530
1202	2010106	2420
1203	2010107	2320
1204	2010108	2190
1205	2010109	2130
1206	2010110	2140
1207	2010111	2260
1208	2010112	2750
1209	2010113	2830
1210	2010114	2740
1211	2010115	2740
1212	2010116	2760
1213	2010117	2640
1214	2010118	2480
1215	2010119	2270
1216	2010120	1920
1217	2010121	1700
1218	2010122	1560
1219	2010123	1590
1220	2010124	1670
1221	2010125	1660
1222	2010126	1580
1223	2010127	1710
1224	2010128	1570
1225	2010129	1740
1226	2010130	1770
1227	2010131	1800
1228	2010132	1990
1229	2010133	2290
1230	2010134	2810
1231	2010135	2920
1232	2010136	2950
1233	2010137	3140
1234	2010138	3700
1235	2010139	4120
1236	2010140	3850
1237	2010141	3800
1238	2010142	5040
1239	2010143	5350
1240	2010144	5300
1241	2010145	5290
1242	2010146	4830
1243	2010147	4230
1244	2010148	4500
1245	2010149	4970
1246	2010150	4970
1247	2010151	4430
1248	2010152	3900
1249	2010153	3840
1250	2010154	4380
1251	2010155	5340
1252	2010156	5720
1253	2010157	4380
1254	2010158	5270
1255	2010159	4370
1256	2010160	6510
1257	2010161	8500
1258	2010162	7720
1259	2010163	5850
1260	2010164	4940
1261	2010165	4910
1262	2010166	4650
1263	2010167	4220
1264	2010168	4000
1265	2010169	3820
1266	2010170	4010
1267	2010171	6960
1268	2010172	8620
1269	2010173	7600
1270	2010174	5920
1271	2010175	5220
1272	2010176	6150
1273	2010177	7240
1274	2010178	7280
1275	2010179	6070
1276	2010180	5710
1277	2010181	5530
1278	2010182	6030
1279	2010183	5990
1280	2010184	5260
1281	2010185	4590
1282	2010186	4330
1283	2010187	4170
1284	2010188	4350
1285	2010189	4080
1286	2010190	4200
1287	2010191	5010
1288	2010192	5590
1289	2010193	10200
1290	2010194	14200
1291	2010195	10900
1292	2010196	7860
1293	2010197	6560
1294	2010198	5830
1295	2010199	5500
1296	2010200	5290
1297	2010201	5200
1298	2010202	5180
1299	2010203	5340
1300	2010204	5500
1301	2010205	5630
1302	2010206	5580
1303	2010207	5610
1304	2010208	5450
1305	2010209	5390
1306	2010210	5420
1307	2010211	5530
1308	2010212	5470
1309	2010213	5260
1310	2010214	4870
1311	2010215	4250
1312	2010216	3680
1313	2010217	3530
1314	2010218	3150
1315	2010219	3360
1316	2010220	3190
1317	2010221	2850
1318	2010222	2730
1319	2010223	2580
1320	2010224	2420
1321	2010225	2300
1322	2010226	2490
1323	2010227	2350
1324	2010228	2100
1325	2010229	2000
1326	2010230	1890
1327	2010231	1810
1328	2010232	1710
1329	2010233	1590
1330	2010234	1490
1331	2010235	1330
1332	2010236	1180
1333	2010237	1560
1334	2010238	1780
1335	2010239	1900
1336	2010240	1790
1337	2010241	1960
1338	2010242	2220
1339	2010243	2380
1340	2010244	2380
1341	2010245	2310
1342	2010246	2280
1343	2010247	2300
1344	2010248	2280
1345	2010249	2230
1346	2010250	2240
1347	2010251	2190
1348	2010252	2140
1349	2010253	2160
1350	2010254	2220
1351	2010255	2100
1352	2010256	1980
1353	2010257	2020
1354	2010258	2140
1355	2010259	2010
1356	2010260	2000
1357	2010261	1810
1358	2010262	1690
1359	2010263	1750
1360	2010264	1710
1361	2010265	1740
1362	2010266	2270
1363	2010267	2270
1364	2010268	2200
1365	2010269	2130
1366	2010270	2150
1367	2010271	2210
1368	2010272	2240
1369	2010273	2320
1370	2010274	2400
1371	2010275	2570
1372	2010276	2760
1373	2010277	2690
1374	2010278	2520
1375	2010279	2200
1376	2010280	2290
1377	2010281	2160
1378	2010282	2150
1379	2010283	2170
1380	2010284	2210
1381	2010285	2300
1382	2010286	2270
1383	2010287	2590
1384	2010288	3020
1385	2010289	3060
1386	2010290	2820
1387	2010291	2610
1388	2010292	2430
1389	2010293	2280
1390	2010294	2190
1391	2010295	2190
1392	2010296	2260
1393	2010297	2260
1394	2010298	2170
1395	2010299	1960
1396	2010300	1590
1397	2010301	1410
1398	2010302	1230
1399	2010303	1140
1400	2010304	1030
1401	2010305	949
1402	2010306	950
1403	2010307	865
1404	2010308	856
1405	2010309	799
1406	2010310	797
1407	2010311	738
1408	2010312	714
1409	2010313	704
1410	2010314	699
1411	2010315	693
1412	2010316	632
1413	2010317	638
1414	2010318	610
1415	2010319	611
1416	2010320	709
1417	2010321	660
1418	2010322	628
1419	2010323	647
1420	2010324	678
1421	2010325	626
1422	2010326	560
1423	2010327	564
1424	2010328	537
1425	2010329	567
1426	2010330	559
1427	2010331	609
1428	2010332	616
1429	2010333	568
1430	2010334	614
1431	2010335	603
1432	2010336	631
1433	2010337	662
1434	2010338	642
1435	2010339	631
1436	2010340	635
1437	2010341	601
1438	2010342	654
1439	2010343	682
1440	2010344	661
1441	2010345	714
1442	2010346	881
1443	2010347	1160
1444	2010348	1470
1445	2010349	1670
1446	2010350	1730
1447	2010351	1730
1448	2010352	1680
1449	2010353	1540
1450	2010354	1410
1451	2010355	1320
1452	2010356	1270
1453	2010357	1260
1454	2010358	1210
1455	2010359	1160
1456	2010360	1180
1457	2010361	1240
1458	2010362	1230
1459	2010363	1260
1460	2010364	1240
1461	2010365	1170
1462	2011001	1150
1463	2011002	1210
1464	2011003	1200
1465	2011004	1180
1466	2011005	1270
1467	2011006	1320
1468	2011007	1320
1469	2011008	1330
1470	2011009	1290
1471	2011010	1260
1472	2011011	1270
1473	2011012	1290
1474	2011013	1300
1475	2011014	1270
1476	2011015	1250
1477	2011016	1180
1478	2011017	1130
1479	2011018	1120
1480	2011019	1090
1481	2011020	1090
1482	2011021	1080
1483	2011022	1110
1484	2011023	1090
1485	2011024	1010
1486	2011025	1010
1487	2011026	1010
1488	2011027	1020
1489	2011028	1000
1490	2011029	1030
1491	2011030	997
1492	2011031	1010
1493	2011032	1010
1494	2011033	996
1495	2011034	1020
1496	2011035	924
1497	2011036	835
1498	2011037	719
1499	2011038	645
1500	2011039	665
1501	2011040	669
1502	2011041	729
1503	2011042	736
1504	2011043	795
1505	2011044	810
1506	2011045	857
1507	2011046	960
1508	2011047	982
1509	2011048	1020
1510	2011049	1140
1511	2011050	1190
1512	2011051	1190
1513	2011052	1190
1514	2011053	1190
1515	2011054	1130
1516	2011055	1110
1517	2011056	1120
1518	2011057	1130
1519	2011058	1100
1520	2011059	1100
1521	2011060	1090
1522	2011061	1080
1523	2011062	1130
1524	2011063	1140
1525	2011064	1170
1526	2011065	1190
1527	2011066	1180
1528	2011067	1220
1529	2011068	1230
1530	2011069	1200
1531	2011070	1170
1532	2011071	1120
1533	2011072	1120
1534	2011073	1080
1535	2011074	1100
1536	2011075	1170
1537	2011076	1240
1538	2011077	1280
1539	2011078	1230
1540	2011079	1220
1541	2011080	1220
1542	2011081	1380
1543	2011082	1590
1544	2011083	1590
